total_charges_per_episode,global_step,std_episode_reward,mean_episode_reward,total_agent_collisions_per_episode,episode,_timestamp,mean_final_energy,total_kills_per_episode,_runtime,_step,survival_rate,episode_length
0,2,0.4100609710762535,-0.37,0,0,1763364216.210824,61.25,0,3.888951584,0,4,2
0,4,0.8238742319067881,-0.3625,0,1,1763364216.287966,37.25,0,3.963982375,1,4,2
0,6,0.5000499975002499,-0.49,0,2,1763364216.309422,37.0,0,3.992108,2,4,2
0,8,0.8238742319067881,-0.3625,0,3,1763364216.3657322,37.25,0,4.041801459,3,4,2
0,10,0.8238742319067881,-0.3625,0,4,1763364216.427441,37.25,0,4.105030834,4,4,2
0,12,0.8238742319067881,-0.3625,0,5,1763364216.479502,37.25,0,4.155410042,5,4,2
0,14,0.41081473926820106,-0.6174999999999999,0,6,1763364216.5130649,36.75,0,4.188664167,6,4,2
0,16,0.44189930979805797,-0.33499999999999996,0,7,1763364216.533992,39.75,0,4.209502417,7,4,2
0,18,0.8238742319067881,-0.3625,0,8,1763364216.5586581,37.25,0,4.234044959,8,4,2
0,20,0.4183524232032127,-0.6125,0,9,1763364216.576885,24.75,0,4.252633459,9,4,2
0,22,0.8238742319067881,-0.3625,0,10,1763364216.6065862,37.25,0,4.282206667,10,4,2
0,24,0.8321958904008118,-0.24,0,11,1763364216.6274428,49.5,0,4.302845334,11,4,2
0,26,0.7429165498223874,-0.11499999999999999,0,12,1763364216.649824,61.75,0,4.325287792,12,4,2
0,28,0.4146383966783588,-0.365,0,13,1763364216.667563,49.25,0,4.3431815,13,4,2
0,30,0.7937372046212777,0.012500000000000011,0,14,1763364216.688958,62.0,0,4.364794542,14,4,2
0,32,0.7429165498223875,0.135,0,15,1763364216.727198,74.25,0,4.402646667,15,4,2
0,34,0.7541675874764177,-0.2375,0,16,1763364216.751797,49.5,0,4.427366917,16,4,2
0,36,0.7429165498223874,-0.11499999999999999,0,17,1763364216.769708,61.75,0,4.445291959,17,4,2
0,38,0.8238742319067881,-0.3625,0,18,1763364216.798153,37.25,0,4.4736965,18,4,2
0,40,0.4286825748732971,-0.7424999999999999,0,19,1763364216.815833,24.5,0,4.491278834,19,4,2
0,42,0.375066660741794,-0.475,0,20,1763364216.83121,38.25,0,4.506649,20,4,2
0,44,0.8238742319067881,-0.3625,0,21,1763364216.8558311,37.25,0,4.531507417,21,4,2
0,46,0.8321958904008118,-0.24,0,22,1763364216.883049,49.5,0,4.560201459,22,4,2
0,48,0.8329278180010559,-0.2375,0,23,1763364216.918283,49.75,0,4.595422792,23,4,2
0,50,0.7429165498223875,0.135,0,24,1763364216.940602,74.25,0,4.618460084,24,4,2
0,52,0.8238742319067881,-0.3625,0,25,1763364216.9935338,37.25,0,4.669012167,25,4,2
0,54,0.8238742319067881,-0.3625,0,26,1763364217.02203,37.25,0,4.697587375,26,4,2
0,56,0.44189930979805797,-0.33499999999999996,0,27,1763364217.040374,39.75,0,4.717154875,27,4,2
0,58,0.7437405461584032,-0.10999999999999999,0,28,1763364217.063049,49.75,0,4.738450459,28,4,2
0,60,0.7437405461584032,-0.10999999999999999,0,29,1763364217.0795069,49.75,0,4.755105292,29,4,2
0,62,0.8238742319067881,-0.3625,0,30,1763364217.112874,37.25,0,4.788463834,30,4,2
0,64,0.7429165498223875,-0.11499999999999999,0,31,1763364217.136255,61.75,0,4.811873875,31,4,2
0,66,0.4373785545725808,-0.6,0,32,1763364217.162956,26.0,0,4.8405795000000005,32,4,2
0,68,0.7462363901606515,-0.09749999999999998,0,33,1763364217.189625,51.0,0,4.865361292,33,4,2
0,70,0.8238742319067881,-0.3625,0,34,1763364217.213145,37.25,0,4.888644792,34,4,2
0,72,0.8321958904008118,-0.24,0,35,1763364217.230449,49.5,0,4.906128,35,4,2
0,74,0.7429165498223875,-0.11499999999999999,0,36,1763364217.255085,61.75,0,4.931780625,36,4,2
0,76,0.8238742319067881,-0.3625,0,37,1763364217.2841249,37.25,0,4.959905709,37,4,2
0,78,0.6123724356957945,-0.49,0,38,1763364217.298133,37.0,0,4.973648084,38,4,2
0,80,0.7462363901606515,-0.09749999999999998,0,39,1763364217.319895,51.0,0,4.9956067090000005,39,4,2
0,82,0.41081473926820106,-0.6174999999999999,0,40,1763364217.343183,36.75,0,5.018785209,40,4,2
0,84,0.8238742319067881,-0.3625,0,41,1763364217.362467,37.25,0,5.037948625,41,4,2
0,86,0.8238742319067881,-0.3625,0,42,1763364217.386782,37.25,0,5.062442875,42,4,2
0,88,0.8238742319067881,-0.3625,0,43,1763364217.4215932,37.25,0,5.096987292,43,4,2
0,90,0.8321958904008118,-0.24,0,44,1763364217.441507,49.5,0,5.117109125,44,4,2
0,92,0.8238742319067881,-0.3625,0,45,1763364217.4664068,37.25,0,5.142327209,45,4,2
0,94,0.8238742319067881,-0.3625,0,46,1763364217.502174,37.25,0,5.1778197089999995,46,4,2
0,96,0.8238742319067881,-0.3625,0,47,1763364217.5455732,37.25,0,5.226005042,47,4,2
0,98,0.8238742319067881,-0.3625,0,48,1763364217.6042728,37.25,0,5.279988125,48,4,2
0,100,0.6123724356957945,-0.49,0,49,1763364217.628395,37.0,0,5.303982667,49,4,2
0,102,0.25,-0.74,0,50,1763364217.691514,24.5,0,5.367065625,50,4,2
0,104,0.7106686991840854,0.010000000000000009,0,51,1763364217.7057831,74.25,0,5.381140709,51,4,2
0,106,0.8238742319067881,-0.3625,0,52,1763364217.728211,37.25,0,5.404238334,52,4,2
0,108,0.8238742319067881,-0.3625,0,53,1763364217.7522051,37.25,0,5.427834834,53,4,2
0,110,0.4183524232032127,-0.6125,0,54,1763364217.7679439,24.75,0,5.443625542,54,4,2
0,112,0.8238742319067881,-0.3625,0,55,1763364217.795873,37.25,0,5.471778167,55,4,2
0,114,0.7541675874764177,-0.2375,0,56,1763364217.810115,49.5,0,5.485957959,56,4,2
0,116,0.8238742319067881,-0.3625,0,57,1763364217.8356218,37.25,0,5.511542292,57,4,2
0,118,0.8238742319067881,-0.3625,0,58,1763364217.867483,37.25,0,5.544215625,58,4,2
0,120,0.75,-0.24,0,59,1763364217.900651,49.5,0,5.578873375,59,4,2
0,122,0.7437405461584032,-0.10999999999999999,0,60,1763364217.946079,49.75,0,5.621468917,60,4,2
0,124,0.25,-0.74,0,61,1763364217.9716501,24.5,0,5.647171167,61,4,2
0,126,0.8238742319067881,-0.3625,0,62,1763364217.9992378,37.25,0,5.6749614170000005,62,4,2
0,128,0.5130972130113357,-0.4775,0,63,1763364218.014653,38.25,0,5.690059542,63,4,2
0,130,0.8238742319067881,-0.3625,0,64,1763364218.037767,37.25,0,5.713773125,64,4,2
0,132,0.8238742319067881,-0.3625,0,65,1763364218.0617778,37.25,0,5.737844125,65,4,2
0,134,0.8238742319067881,-0.3625,0,66,1763364218.104626,37.25,0,5.780604167,66,4,2
0,136,0.8238742319067881,-0.3625,0,67,1763364218.135247,37.25,0,5.810700709,67,4,2
0,138,0.4373785545725808,-0.6,0,68,1763364218.160146,26.0,0,5.835666792,68,4,2
0,140,0.8238742319067881,-0.3625,0,69,1763364218.181168,37.25,0,5.856599542,69,4,2
0,142,0.41081473926820106,-0.6174999999999999,0,70,1763364218.2009642,36.75,0,5.876649959,70,4,2
0,144,0.5449082491575991,-0.11499999999999999,0,71,1763364218.211201,61.75,0,5.886664667,71,4,2
0,146,0.8238742319067881,-0.3625,0,72,1763364218.237346,37.25,0,5.91325425,72,4,2
0,148,0.8238742319067881,-0.3625,0,73,1763364218.262769,37.25,0,5.938751459,73,4,2
0,150,0.4373785545725808,-0.6,0,74,1763364218.2957351,26.0,0,5.971133667,74,4,2
0,152,0.8238742319067881,-0.3625,0,75,1763364218.3171232,37.25,0,5.992511,75,4,2
0,154,0.7541675874764177,-0.2375,0,76,1763364218.335946,49.5,0,6.011866917,76,4,2
0,156,0.8238742319067881,-0.3625,0,77,1763364218.359968,37.25,0,6.035370125,77,4,2
0,158,0.7541675874764177,-0.2375,0,78,1763364218.380615,49.5,0,6.056168459,78,4,2
0,160,0.7541675874764177,-0.2375,0,79,1763364218.404015,49.5,0,6.079555959,79,4,2
0,162,0.7437405461584032,-0.10999999999999999,0,80,1763364218.421841,49.75,0,6.09745425,80,4,2
0,164,0.8238742319067881,-0.3625,0,81,1763364218.574434,37.25,0,6.26611275,81,4,2
0,166,0.8238742319067881,-0.3625,0,82,1763364218.616988,37.25,0,6.293149917,82,4,2
0,168,0.8238742319067881,-0.3625,0,83,1763364218.6426082,37.25,0,6.318081042,83,4,2
0,170,0.5000499975002499,-0.49,0,84,1763364218.663123,37.0,0,6.338712292,84,4,2
0,172,0.35709767571352236,-0.4875,0,85,1763364218.685287,37.0,0,6.3607425,85,4,2
0,174,0.8238742319067881,-0.3625,0,86,1763364218.71,37.25,0,6.38624325,86,4,2
0,176,0.8238742319067881,-0.3625,0,87,1763364218.753448,37.25,0,6.429286209,87,4,2
0,178,0.8238742319067881,-0.3625,0,88,1763364218.7932549,37.25,0,6.468750959,88,4,2
0,180,0.8238742319067881,-0.3625,0,89,1763364218.822231,37.25,0,6.498322334,89,4,2
0,182,0.8238742319067881,-0.3625,0,90,1763364218.856118,37.25,0,6.532109042,90,4,2
0,184,0.3500267846894006,-0.4925,0,91,1763364218.872421,49.0,0,6.5479340839999995,91,4,2
0,186,0.25,-0.74,0,92,1763364218.898057,24.5,0,6.573476959,92,4,2
0,188,0.5130972130113357,-0.4775,0,93,1763364218.918887,38.25,0,6.5947077499999995,93,4,2
0,190,0.4266365549270245,-0.3525,0,94,1763364218.935254,50.5,0,6.610641667,94,4,2
0,192,0.8238742319067881,-0.3625,0,95,1763364218.949285,37.25,0,6.624689459,95,4,2
0,194,0.8238742319067881,-0.3625,0,96,1763364218.969789,37.25,0,6.645196,96,4,2
0,196,0.8238742319067881,-0.3625,0,97,1763364218.996716,37.25,0,6.674191084,97,4,2
0,198,0.7429165498223875,-0.11499999999999999,0,98,1763364219.040035,61.75,0,6.715963459,98,4,2
0,200,0.7437405461584032,-0.10999999999999999,0,99,1763364219.088164,49.75,0,6.763606334,99,4,2
